"PERSON_ID","Sports"
19140,"FEDE|103"
19149,"FEDE|202"
19152,"FEDE|123"
19167,"FEDE|113"
19168,"FEDE|133"
19169,"FEDE|113"
19170,"FEDE|102"
19173,"FEDE|108"
19174,"FEDE|113"
19175,"FEDE|133"
19177,"FEDE|113"
19178,"FEDE|113"
19179,"FEDE|102"
19182,"FEDE|113"
19183,"FEDE|102"
19184,"FEDE|133"
19185,"FEDE|102"
19187,"FEDE|102"
19189,"FEDE|133"
19190,"FEDE|133"
19192,"FEDE|113"
19196,"FEDE|102"
19199,"FEDE|113"
19203,"FEDE|107"
19208,"FEDE|133"
19209,"FEDE|102"
19210,"FEDE|113"
19214,"FEDE|119"
19216,"FEDE|113"
19217,"FEDE|107"
19218,"FEDE|133"
19224,"FEDE|106"
19226,"FEDE|219"
19227,"FEDE|126"
19237,"FEDE|126"
19238,"FEDE|123"
19239,"FEDE|105"
19240,"FEDE|105"
19241,"FEDE|115"
19247,"FEDE|103"
19248,"FEDE|103"
19258,"FEDE|124"
19261,"FEDE|204"
19263,"FEDE|402"
19268,"FEDE|115"
19269,"FEDE|107"
19282,"FEDE|133"
19293,"FEDE|420"
19310,"FEDE|105"
19314,"FEDE|108"
19315,"FEDE|118"
19316,"FEDE|113"
19322,"FEDE|110"
19328,"FEDE|101"
19329,"FEDE|110"
19330,"FEDE|108"
19332,"FEDE|101"
19333,"FEDE|101"
19334,"FEDE|101"
19335,"FEDE|105"
19336,"FEDE|105"
19337,"FEDE|119"
19342,"FEDE|101"
19343,"FEDE|110"
19344,"FEDE|119"
19358,"FEDE|117"
19366,"FEDE|111"
19373,"FEDE|111"
19411,"FEDE|221"
19453,"FEDE|125"
19456,"FEDE|106"
19457,"FEDE|117"
19458,"FEDE|106"
19464,"FEDE|125"
19465,"FEDE|109"
19466,"FEDE|420"
19467,"FEDE|125"
19468,"FEDE|106"
19473,"FEDE|132"
19476,"FEDE|103"
19484,"FEDE|109"
19493,"FEDE|103"
19531,"FEDE|124"
19565,"FEDE|101"
19584,"FEDE|123"
19606,"FEDE|402"
19633,"FEDE|109"
19636,"FEDE|117"
19647,"FEDE|413"
19648,"FEDE|133"
19650,"FEDE|109"
19652,"FEDE|109"
19666,"FEDE|103"
19670,"FEDE|103"
19677,"FEDE|109"
19693,"FEDE|123"
19695,"FEDE|221"
19697,"FEDE|413"
19709,"FEDE|111"
19729,"FEDE|133"
19754,"FEDE|218"
19756,"FEDE|103"
19758,"FEDE|102"
19760,"FEDE|110"
19763,"FEDE|214"
19764,"FEDE|103"
19767,"FEDE|103"
19768,"FEDE|218"
19769,"FEDE|114"
19770,"FEDE|218"
19775,"FEDE|218"
19776,"FEDE|114"
19779,"FEDE|107"
19782,"FEDE|214"
19785,"FEDE|214"
19786,"FEDE|114"
19787,"FEDE|202"
19788,"FEDE|202"
19790,"FEDE|103"
19792,"FEDE|114"
19796,"FEDE|103"
19797,"FEDE|218"
19798,"FEDE|201"
19799,"FEDE|114"
19804,"FEDE|201"
19805,"FEDE|103"
19808,"FEDE|214"
19809,"FEDE|214"
19811,"FEDE|112"
19812,"FEDE|106"
19813,"FEDE|201"
19814,"FEDE|106"
19816,"FEDE|218"
19819,"FEDE|218"
19821,"FEDE|106"
19822,"FEDE|112"
19823,"FEDE|218"
19825,"FEDE|114"
19826,"FEDE|110"
19827,"FEDE|214"
19828,"FEDE|101"
19830,"FEDE|103"
19833,"FEDE|106"
19834,"FEDE|110"
19835,"FEDE|112"
19841,"FEDE|106"
19842,"FEDE|112"
19843,"FEDE|110"
19845,"FEDE|214"
19847,"FEDE|114"
19848,"FEDE|114"
19849,"FEDE|103"
19850,"FEDE|107"
19851,"FEDE|114"
19853,"FEDE|214"
19855,"FEDE|214"
19856,"FEDE|112"
19863,"FEDE|103"
19865,"FEDE|112"
19866,"FEDE|102"
19867,"FEDE|106"
19869,"FEDE|214"
19870,"FEDE|101"
19871,"FEDE|110"
19877,"FEDE|114"
19878,"FEDE|112"
19879,"FEDE|202"
19880,"FEDE|103"
19881,"FEDE|107"
19883,"FEDE|103"
19884,"FEDE|114"
19886,"FEDE|202"
19887,"FEDE|218"
19889,"FEDE|102"
19894,"FEDE|110"
19895,"FEDE|103"
19897,"FEDE|107"
19901,"FEDE|214"
19903,"FEDE|112"
19906,"FEDE|114"
19908,"FEDE|214"
19915,"FEDE|103"
19916,"FEDE|214"
19917,"FEDE|103"
19918,"FEDE|103"
19922,"FEDE|101"
19923,"FEDE|107"
19924,"FEDE|112"
19927,"FEDE|103"
19928,"FEDE|101"
19930,"FEDE|103"
19931,"FEDE|106"
19932,"FEDE|214"
19934,"FEDE|106"
19936,"FEDE|107"
19941,"FEDE|102"
19948,"FEDE|111"
19950,"FEDE|127"
19964,"FEDE|132"
19967,"FEDE|604"
19971,"FEDE|604"
19983,"FEDE|132"
19989,"FEDE|111"
19993,"FEDE|103"
20009,"FEDE|221"
20017,"FEDE|136"
20030,"FEDE|245"
20034,"FEDE|132"
20038,"FEDE|101"
20040,"FEDE|102"
20042,"FEDE|111"
20045,"FEDE|107"
20047,"FEDE|129"
20053,"FEDE|107"
20061,"FEDE|107"
20064,"FEDE|118"
20068,"FEDE|403"
20085,"FEDE|123"
20100,"FEDE|107"
20101,"FEDE|102"
20105,"FEDE|103"
20107,"FEDE|111"
20126,"FEDE|101"
20127,"FEDE|124"
20136,"FEDE|242"
20139,"FEDE|111"
20145,"FEDE|102"
20152,"FEDE|109"
20156,"FEDE|101"
20162,"FEDE|135"
20166,"FEDE|249"
20168,"FEDE|109"
20176,"FEDE|402"
20194,"FEDE|410"
20204,"FEDE|111"
20206,"FEDE|402"
20211,"FEDE|101"
20212,"FEDE|219"
20224,"FEDE|101"
20225,"FEDE|101"
20228,"FEDE|101"
20229,"FEDE|110"
20230,"FEDE|123"
20231,"FEDE|118"
20232,"FEDE|101"
20237,"FEDE|123"
20241,"FEDE|124"
20249,"FEDE|101"
20266,"FEDE|109"
20267,"FEDE|410"
20268,"FEDE|218"
20281,"FEDE|242"
20298,"FEDE|407"
20299,"FEDE|101"
20300,"FEDE|242"
20302,"FEDE|107"
20303,"FEDE|117"
20306,"FEDE|107"
20307,"FEDE|107"
20308,"FEDE|101"
20313,"FEDE|117"
20314,"FEDE|118"
20315,"FEDE|117"
20316,"FEDE|117"
20320,"FEDE|107"
20326,"FEDE|601"
20327,"FEDE|107"
20328,"FEDE|107"
20329,"FEDE|117"
20334,"FEDE|132"
20367,"FEDE|111"
20373,"FEDE|410"
20375,"FEDE|410"
20378,"FEDE|242"
20385,"FEDE|410"
20389,"FEDE|115"
20408,"FEDE|107"
20438,"FEDE|233"
20439,"FEDE|123"
20440,"FEDE|135"
20450,"FEDE|132"
20451,"FEDE|102"
20455,"FEDE|106"
20459,"FEDE|115"
20464,"FEDE|113"
20466,"FEDE|115"
20470,"FEDE|106"
20472,"FEDE|113"
20473,"FEDE|113"
20492,"FEDE|115"
20505,"FEDE|115"
20508,"FEDE|245"
20510,"FEDE|115"
20514,"FEDE|115"
20520,"FEDE|403"
20580,"FEDE|245"
20589,"FEDE|123"
20607,"FEDE|111"
20611,"FEDE|407"
20612,"FEDE|407"
20613,"FEDE|242"
20619,"FEDE|410"
20621,"FEDE|111"
20623,"FEDE|115"
20624,"FEDE|101"
20629,"FEDE|103"
20631,"FEDE|101"
20633,"FEDE|101"
20635,"FEDE|101"
20641,"FEDE|403"
20644,"FEDE|403"
20645,"FEDE|133"
20676,"FEDE|111"
20697,"FEDE|402"
20715,"FEDE|403"
20720,"FEDE|410"
20728,"FEDE|110"
20737,"FEDE|109"
20739,"FEDE|110"
20741,"FEDE|105"
20742,"FEDE|108"
20746,"FEDE|108"
20765,"FEDE|601"
20768,"FEDE|102"
20781,"FEDE|133"
20791,"FEDE|108"
20792,"FEDE|108"
20793,"FEDE|102"
20794,"FEDE|110"
20799,"FEDE|102"
20801,"FEDE|110"
20803,"FEDE|103"
20804,"FEDE|110"
20806,"FEDE|108"
20807,"FEDE|106"
20808,"FEDE|103"
20810,"FEDE|103"
20815,"FEDE|108"
20817,"FEDE|106"
20818,"FEDE|102"
20819,"FEDE|108"
20820,"FEDE|110"
20825,"FEDE|110"
20828,"FEDE|110"
20833,"FEDE|110"
20835,"FEDE|110"
20836,"FEDE|110"
20837,"FEDE|110"
20838,"FEDE|110"
20841,"FEDE|103"
20844,"FEDE|103"
20845,"FEDE|110"
20846,"FEDE|116"
20847,"FEDE|110"
20848,"FEDE|110"
20849,"FEDE|106"
20854,"FEDE|108"
20859,"FEDE|106"
20863,"FEDE|110"
20864,"FEDE|106"
20865,"FEDE|110"
20870,"FEDE|110"
20873,"FEDE|116"
20875,"FEDE|110"
20876,"FEDE|110"
20877,"FEDE|102"
20878,"FEDE|110"
20880,"FEDE|106"
20882,"FEDE|108"
20889,"FEDE|111"
20891,"FEDE|107"
20900,"FEDE|111"
20902,"FEDE|249"
20903,"FEDE|121"
20905,"FEDE|124"
20914,"FEDE|108"
20916,"FEDE|109"
20917,"FEDE|108"
20919,"FEDE|110"
20923,"FEDE|109"
20926,"FEDE|107"
20931,"FEDE|117"
20932,"FEDE|109"
20938,"FEDE|109"
20947,"FEDE|402"
20998,"FEDE|410"
21000,"FEDE|113"
21008,"FEDE|101"
21015,"FEDE|105"
21027,"FEDE|115"
21036,"FEDE|242"
21074,"FEDE|111"
21115,"FEDE|261"
21119,"FEDE|111"
21120,"FEDE|403"
21123,"FEDE|125"
21132,"FEDE|113"
21136,"FEDE|108"
21138,"FEDE|101"
21140,"FEDE|108"
21143,"FEDE|105"
21144,"FEDE|101"
21145,"FEDE|113"
21146,"FEDE|105"
21148,"FEDE|103"
21149,"FEDE|101"
21150,"FEDE|110"
21153,"FEDE|103"
21154,"FEDE|113"
21157,"FEDE|105"
21159,"FEDE|105"
21160,"FEDE|102"
21161,"FEDE|103"
21162,"FEDE|113"
21172,"FEDE|108"
21173,"FEDE|101"
21175,"FEDE|110"
21178,"FEDE|108"
21179,"FEDE|105"
21180,"FEDE|102"
21186,"FEDE|105"
21189,"FEDE|108"
21191,"FEDE|108"
21192,"FEDE|102"
21193,"FEDE|105"
21196,"FEDE|102"
21197,"FEDE|105"
21199,"FEDE|108"
21200,"FEDE|108"
21201,"FEDE|103"
21202,"FEDE|103"
21203,"FEDE|113"
21204,"FEDE|103"
21205,"FEDE|103"
21209,"FEDE|103"
21221,"FEDE|101"
21222,"FEDE|105"
21223,"FEDE|102"
21230,"FEDE|108"
21254,"FEDE|125"
21270,"FEDE|134"
21280,"FEDE|125"
21282,"FEDE|111"
21290,"FEDE|128"
21294,"FEDE|204"
21307,"FEDE|132"
21318,"FEDE|245"
21324,"FEDE|103"
21327,"FEDE|119"
21331,"FEDE|103"
21332,"FEDE|128"
21335,"FEDE|113"
21336,"FEDE|105"
21337,"FEDE|132"
21340,"FEDE|119"
21353,"FEDE|221"
21366,"FEDE|133"
21378,"FEDE|111"
21397,"FEDE|105"
21399,"FEDE|105"
21405,"FEDE|106"
21406,"FEDE|106"
21408,"FEDE|125"
21410,"FEDE|102"
21412,"FEDE|113"
21413,"FEDE|105"
21415,"FEDE|101"
21417,"FEDE|110"
21418,"FEDE|102"
21419,"FEDE|125"
21420,"FEDE|106"
21421,"FEDE|110"
21423,"FEDE|106"
21425,"FEDE|106"
21427,"FEDE|103"
21431,"FEDE|106"
21432,"FEDE|125"
21434,"FEDE|103"
21435,"FEDE|106"
21437,"FEDE|110"
21438,"FEDE|103"
21439,"FEDE|124"
21444,"FEDE|110"
21445,"FEDE|105"
21446,"FEDE|101"
21447,"FEDE|106"
21450,"FEDE|103"
21451,"FEDE|105"
21452,"FEDE|103"
21453,"FEDE|103"
21454,"FEDE|103"
21456,"FEDE|110"
21457,"FEDE|110"
21458,"FEDE|105"
21459,"FEDE|113"
21461,"FEDE|101"
21462,"FEDE|105"
21463,"FEDE|106"
21464,"FEDE|101"
21465,"FEDE|101"
21468,"FEDE|124"
21469,"FEDE|102"
21471,"FEDE|105"
21472,"FEDE|106"
21474,"FEDE|125"
21475,"FEDE|113"
21476,"FEDE|110"
21477,"FEDE|110"
21499,"FEDE|111"
21509,"FEDE|105"
21511,"FEDE|133"
21523,"FEDE|126"
21557,"FEDE|221"
21560,"FEDE|111"
21565,"FEDE|125"
21570,"FEDE|125"
21586,"FEDE|123"
21600,"FEDE|125"
21604,"FEDE|111"
21619,"FEDE|410"
21629,"FEDE|111"
21660,"FEDE|134"
21675,"FEDE|123"
21682,"FEDE|105"
21683,"FEDE|105"
21684,"FEDE|113"
21685,"FEDE|102"
21686,"FEDE|114"
21692,"FEDE|105"
21693,"FEDE|112"
21695,"FEDE|113"
21696,"FEDE|105"
21697,"FEDE|102"
21706,"FEDE|121"
21710,"FEDE|115"
21711,"FEDE|102"
21712,"FEDE|113"
21716,"FEDE|114"
21717,"FEDE|113"
21718,"FEDE|114"
21719,"FEDE|102"
21720,"FEDE|102"
21724,"FEDE|106"
21732,"FEDE|106"
21734,"FEDE|112"
21736,"FEDE|114"
21737,"FEDE|102"
21738,"FEDE|114"
21739,"FEDE|113"
21740,"FEDE|102"
21741,"FEDE|105"
21743,"FEDE|109"
21748,"FEDE|113"
21749,"FEDE|106"
21751,"FEDE|108"
21753,"FEDE|111"
21772,"FEDE|106"
21777,"FEDE|108"
21793,"FEDE|123"
21803,"FEDE|103"
21806,"FEDE|108"
21814,"FEDE|101"
21817,"FEDE|103"
21822,"FEDE|105"
21824,"FEDE|103"
21825,"FEDE|103"
21826,"FEDE|101"
21827,"FEDE|106"
21829,"FEDE|105"
21831,"FEDE|103"
21832,"FEDE|105"
21833,"FEDE|105"
21839,"FEDE|105"
21841,"FEDE|105"
21842,"FEDE|105"
21847,"FEDE|111"
21850,"FEDE|103"
21851,"FEDE|109"
21872,"FEDE|266"
21878,"FEDE|242"
21882,"FEDE|402"
21892,"FEDE|123"
21894,"FEDE|605"
21900,"FEDE|132"
21908,"FEDE|402"
21944,"FEDE|242"
21969,"FEDE|109"
21971,"FEDE|242"
21989,"FEDE|115"
21990,"FEDE|133"
22009,"FEDE|123"
22027,"FEDE|237"
22039,"FEDE|101"
22041,"FEDE|110"
22072,"FEDE|242"
22080,"FEDE|132"
22091,"FEDE|133"
22099,"FEDE|404"
22102,"FEDE|218"
22106,"FEDE|123"
22111,"FEDE|123"
22116,"FEDE|404"
22122,"FEDE|402"
22123,"FEDE|402"
22127,"FEDE|108"
22132,"FEDE|111"
22143,"FEDE|105"
22155,"FEDE|242"
22159,"FEDE|111"
22175,"FEDE|109"
22178,"FEDE|137"
22179,"FEDE|107"
22182,"FEDE|102"
22185,"FEDE|102"
22192,"FEDE|107"
22194,"FEDE|110"
22200,"FEDE|137"
22201,"FEDE|129"
22202,"FEDE|102"
22203,"FEDE|129"
22204,"FEDE|129"
22205,"FEDE|112"
22206,"FEDE|107"
22207,"FEDE|102"
22208,"FEDE|110"
22209,"FEDE|112"
22210,"FEDE|112"
22211,"FEDE|110"
22219,"FEDE|112"
22221,"FEDE|110"
22224,"FEDE|102"
22225,"FEDE|105"
22234,"FEDE|102"
22238,"FEDE|102"
22246,"FEDE|102"
22247,"FEDE|105"
22248,"FEDE|110"
22254,"FEDE|129"
22256,"FEDE|105"
22264,"FEDE|129"
22265,"FEDE|102"
22266,"FEDE|110"
22267,"FEDE|107"
22272,"FEDE|110"
22274,"FEDE|129"
22276,"FEDE|129"
22284,"FEDE|112"
22287,"FEDE|102"
22288,"FEDE|107"
22290,"FEDE|102"
22291,"FEDE|137"
22294,"FEDE|110"
22295,"FEDE|112"
22296,"FEDE|137"
22298,"FEDE|129"
22299,"FEDE|110"
22301,"FEDE|105"
22303,"FEDE|110"
22306,"FEDE|137"
22308,"FEDE|129"
22309,"FEDE|112"
22310,"FEDE|112"
22313,"FEDE|102"
22314,"FEDE|102"
22315,"FEDE|102"
22316,"FEDE|110"
22318,"FEDE|112"
22319,"FEDE|137"
22320,"FEDE|105"
22321,"FEDE|112"
22324,"FEDE|110"
22327,"FEDE|129"
22328,"FEDE|137"
22332,"FEDE|110"
22334,"FEDE|102"
22336,"FEDE|129"
22338,"FEDE|137"
22341,"FEDE|102"
22343,"FEDE|137"
22346,"FEDE|112"
22347,"FEDE|110"
22350,"FEDE|112"
22351,"FEDE|102"
22355,"FEDE|102"
22356,"FEDE|107"
22357,"FEDE|129"
22360,"FEDE|107"
22361,"FEDE|129"
22364,"FEDE|137"
22365,"FEDE|129"
22366,"FEDE|110"
22367,"FEDE|102"
22372,"FEDE|110"
22373,"FEDE|102"
22374,"FEDE|110"
22380,"FEDE|105"
22382,"FEDE|110"
22385,"FEDE|110"
22386,"FEDE|102"
22387,"FEDE|105"
22390,"FEDE|102"
22391,"FEDE|137"
22393,"FEDE|102"
22397,"FEDE|112"
22398,"FEDE|107"
22401,"FEDE|105"
22402,"FEDE|107"
22404,"FEDE|110"
22406,"FEDE|107"
22407,"FEDE|102"
22408,"FEDE|110"
22409,"FEDE|102"
22410,"FEDE|112"
22415,"FEDE|110"
22416,"FEDE|110"
22418,"FEDE|102"
22419,"FEDE|107"
22431,"FEDE|106"
22461,"FEDE|117"
22474,"FEDE|109"
22486,"FEDE|135"
22500,"FEDE|233"
22510,"FEDE|111"
22547,"FEDE|132"
22557,"FEDE|209"
22560,"FEDE|103"
22561,"FEDE|102"
22564,"FEDE|102"
22567,"FEDE|103"
22572,"FEDE|103"
22573,"FEDE|102"
22574,"FEDE|111"
22578,"FEDE|105"
22583,"FEDE|105"
22592,"FEDE|111"
22604,"FEDE|242"
22625,"FEDE|242"
22633,"FEDE|109"
22641,"FEDE|413"
22654,"FEDE|121"
22664,"FEDE|245"
22669,"FEDE|245"
22685,"FEDE|124"
22698,"FEDE|135"
22701,"FEDE|205"
22705,"FEDE|111"
22706,"FEDE|111"
22713,"FEDE|133"
22751,"FEDE|105"
22768,"FEDE|125"
22772,"FEDE|103"
22773,"FEDE|105"
22809,"FEDE|103"
22810,"FEDE|102"
22811,"FEDE|101"
22812,"FEDE|102"
22814,"FEDE|103"
22815,"FEDE|109"
22817,"FEDE|102"
22818,"FEDE|109"
22823,"FEDE|417"
22830,"FEDE|111"
22831,"FEDE|123"
22848,"FEDE|123"
22850,"FEDE|109"
22855,"FEDE|109"
22857,"FEDE|102"
22859,"FEDE|102"
22862,"FEDE|102"
22884,"FEDE|102"
22885,"FEDE|413"
22887,"FEDE|242"
22896,"FEDE|102"
22899,"FEDE|404"
22914,"FEDE|121"
22915,"FEDE|109"
22920,"FEDE|110"
22921,"FEDE|101"
22924,"FEDE|109"
22925,"FEDE|105"
22930,"FEDE|132"
22933,"FEDE|107"
22939,"FEDE|410"
22954,"FEDE|402"
22967,"FEDE|111"
22968,"FEDE|107"
22969,"FEDE|102"
22972,"FEDE|102"
22974,"FEDE|105"
22975,"FEDE|110"
22976,"FEDE|110"
22978,"FEDE|107"
22982,"FEDE|107"
22983,"FEDE|110"
22985,"FEDE|107"
22987,"FEDE|112"
22991,"FEDE|107"
22992,"FEDE|105"
22993,"FEDE|110"
22994,"FEDE|112"
22995,"FEDE|107"
22996,"FEDE|110"
22997,"FEDE|102"
23000,"FEDE|110"
23003,"FEDE|102"
23006,"FEDE|110"
23009,"FEDE|112"
23010,"FEDE|107"
23012,"FEDE|105"
23015,"FEDE|111"
23024,"FEDE|133"
23030,"FEDE|413"
23048,"FEDE|402"
23056,"FEDE|111"
23060,"FEDE|242"
23062,"FEDE|245"
23064,"FEDE|242"
23065,"FEDE|249"
23086,"FEDE|101"
23088,"FEDE|111"
23089,"FEDE|102"
23091,"FEDE|102"
23097,"FEDE|105"
23102,"FEDE|111"
23115,"FEDE|112"
23116,"FEDE|109"
23121,"FEDE|211"
23147,"FEDE|242"
23162,"FEDE|125"
23173,"FEDE|132"
23175,"FEDE|102"
23176,"FEDE|101"
23177,"FEDE|118"
23178,"FEDE|110"
23180,"FEDE|102"
23181,"FEDE|101"
23182,"FEDE|114"
23183,"FEDE|114"
23184,"FEDE|108"
23187,"FEDE|110"
23191,"FEDE|118"
23195,"FEDE|106"
23199,"FEDE|106"
23205,"FEDE|110"
23207,"FEDE|102"
23209,"FEDE|110"
23210,"FEDE|118"
23211,"FEDE|110"
23212,"FEDE|110"
23215,"FEDE|110"
23216,"FEDE|101"
23217,"FEDE|108"
23219,"FEDE|118"
23222,"FEDE|108"
23223,"FEDE|102"
23224,"FEDE|106"
23226,"FEDE|103"
23227,"FEDE|118"
23230,"FEDE|110"
23233,"FEDE|221"
23237,"FEDE|109"
23245,"FEDE|237"
23249,"FEDE|110"
23250,"FEDE|106"
23251,"FEDE|106"
23253,"FEDE|108"
23254,"FEDE|106"
23255,"FEDE|110"
23256,"FEDE|108"
23264,"FEDE|102"
23268,"FEDE|106"
23272,"FEDE|110"
23278,"FEDE|102"
23279,"FEDE|111"
23286,"FEDE|111"
23287,"FEDE|132"
23291,"FEDE|126"
23295,"FEDE|103"
23318,"FEDE|108"
23324,"FEDE|111"
23327,"FEDE|123"
23329,"FEDE|604"
23334,"FEDE|102"
23344,"FEDE|601"
23367,"FEDE|106"
23370,"FEDE|133"
23374,"FEDE|106"
23376,"FEDE|106"
23385,"FEDE|410"
23412,"FEDE|252"
23425,"FEDE|134"
23434,"FEDE|133"
23435,"FEDE|212"
23441,"FEDE|125"
23445,"FEDE|410"
23499,"FEDE|242"
23506,"FEDE|103"
23516,"FEDE|115"
23571,"FEDE|111"
23593,"FEDE|113"
23613,"FEDE|132"
23622,"FEDE|117"
23664,"FEDE|212"
23675,"FEDE|105"
23678,"FEDE|118"
23679,"FEDE|105"
23680,"FEDE|102"
23682,"FEDE|119"
23683,"FEDE|102"
23684,"FEDE|106"
23685,"FEDE|106"
23686,"FEDE|119"
23687,"FEDE|105"
23694,"FEDE|111"
23695,"FEDE|106"
23696,"FEDE|111"
23697,"FEDE|106"
23701,"FEDE|106"
23702,"FEDE|106"
23703,"FEDE|106"
23708,"FEDE|102"
23709,"FEDE|102"
23710,"FEDE|106"
23711,"FEDE|118"
23712,"FEDE|102"
23713,"FEDE|105"
23715,"FEDE|106"
23717,"FEDE|105"
23720,"FEDE|111"
23753,"FEDE|113"
23782,"FEDE|105"
23784,"FEDE|114"
23785,"FEDE|113"
23788,"FEDE|102"
23790,"FEDE|107"
23791,"FEDE|133"
23794,"FEDE|107"
23797,"FEDE|248"
23798,"FEDE|102"
23801,"FEDE|113"
23803,"FEDE|113"
23805,"FEDE|107"
23806,"FEDE|105"
23808,"FEDE|107"
23813,"FEDE|133"
23829,"FEDE|420"
23835,"FEDE|407"
23836,"FEDE|410"
23837,"FEDE|413"
23856,"FEDE|101"
23857,"FEDE|101"
23860,"FEDE|107"
23861,"FEDE|101"
23864,"FEDE|101"
23866,"FEDE|101"
23870,"FEDE|107"
23874,"FEDE|101"
23875,"FEDE|103"
23877,"FEDE|118"
23878,"FEDE|103"
23880,"FEDE|115"
23887,"FEDE|123"
23893,"FEDE|123"
23894,"FEDE|115"
23921,"FEDE|115"
23932,"FEDE|132"
23935,"FEDE|206"
23943,"FEDE|420"
23949,"FEDE|111"
23953,"FEDE|112"
23964,"FEDE|105"
23966,"FEDE|106"
23971,"FEDE|105"
23975,"FEDE|106"
23977,"FEDE|106"
23984,"FEDE|250"
23986,"FEDE|242"
23987,"FEDE|135"
23992,"FEDE|102"
23994,"FEDE|102"
23995,"FEDE|102"
23996,"FEDE|101"
23998,"FEDE|102"
24005,"FEDE|413"
24007,"FEDE|206"
24016,"FEDE|402"
24020,"FEDE|101"
24026,"FEDE|101"
24036,"FEDE|101"
24040,"FEDE|111"
24044,"FEDE|136"
24053,"FEDE|242"
24059,"FEDE|111"
24077,"FEDE|132"
24083,"FEDE|101"
24084,"FEDE|101"
24087,"FEDE|123"
24090,"FEDE|101"
24094,"FEDE|102"
24097,"FEDE|111"
24098,"FEDE|109"
24101,"FEDE|203"
24104,"FEDE|108"
24107,"FEDE|201"
24109,"FEDE|403"
24110,"FEDE|201"
24111,"FEDE|203"
24112,"FEDE|115"
24113,"FEDE|203"
24117,"FEDE|203"
24121,"FEDE|115"
24123,"FEDE|105"
24125,"FEDE|114"
24129,"FEDE|203"
24130,"FEDE|201"
24131,"FEDE|112"
24133,"FEDE|201"
24134,"FEDE|210"
24138,"FEDE|105"
24140,"FEDE|201"
24141,"FEDE|203"
24148,"FEDE|201"
24151,"FEDE|102"
24152,"FEDE|102"
24153,"FEDE|108"
24154,"FEDE|203"
24156,"FEDE|102"
24157,"FEDE|102"
24158,"FEDE|201"
24161,"FEDE|201"
24162,"FEDE|403"
24164,"FEDE|201"
24166,"FEDE|201"
24172,"FEDE|203"
24173,"FEDE|203"
24174,"FEDE|403"
24175,"FEDE|115"
24176,"FEDE|115"
24182,"FEDE|203"
24190,"FEDE|203"
24191,"FEDE|201"
24192,"FEDE|105"
24193,"FEDE|210"
24194,"FEDE|203"
24196,"FEDE|105"
24197,"FEDE|108"
24198,"FEDE|102"
24199,"FEDE|201"
24200,"FEDE|112"
24201,"FEDE|201"
24203,"FEDE|201"
24204,"FEDE|201"
24205,"FEDE|112"
24206,"FEDE|203"
24207,"FEDE|102"
24208,"FEDE|201"
24209,"FEDE|201"
24211,"FEDE|105"
24212,"FEDE|203"
24213,"FEDE|203"
24215,"FEDE|201"
24218,"FEDE|403"
24219,"FEDE|403"
24222,"FEDE|105"
24225,"FEDE|203"
24226,"FEDE|112"
24228,"FEDE|203"
24230,"FEDE|203"
24231,"FEDE|403"
24232,"FEDE|203"
24233,"FEDE|203"
24236,"FEDE|112"
24238,"FEDE|201"
24243,"FEDE|403"
24244,"FEDE|203"
24246,"FEDE|112"
24249,"FEDE|201"
24253,"FEDE|210"
24254,"FEDE|108"
24257,"FEDE|105"
24259,"FEDE|201"
24261,"FEDE|201"
24262,"FEDE|201"
24263,"FEDE|108"
24264,"FEDE|403"
24265,"FEDE|105"
24266,"FEDE|102"
24270,"FEDE|201"
24271,"FEDE|203"
24272,"FEDE|201"
24273,"FEDE|108"
24274,"FEDE|403"
24280,"FEDE|403"
24281,"FEDE|210"
24285,"FEDE|201"
24287,"FEDE|203"
24289,"FEDE|201"
24290,"FEDE|115"
24292,"FEDE|403"
24294,"FEDE|210"
24295,"FEDE|108"
24296,"FEDE|203"
24298,"FEDE|203"
24302,"FEDE|114"
24306,"FEDE|115"
24308,"FEDE|201"
24309,"FEDE|203"
24310,"FEDE|403"
24311,"FEDE|108"
24316,"FEDE|108"
24317,"FEDE|108"
24318,"FEDE|403"
24319,"FEDE|112"
24321,"FEDE|201"
24326,"FEDE|201"
24331,"FEDE|201"
24332,"FEDE|203"
24334,"FEDE|403"
24336,"FEDE|203"
24340,"FEDE|210"
24341,"FEDE|210"
24342,"FEDE|203"
24343,"FEDE|105"
24344,"FEDE|115"
24345,"FEDE|203"
24346,"FEDE|108"
24350,"FEDE|201"
24351,"FEDE|105"
24354,"FEDE|108"
24356,"FEDE|403"
24364,"FEDE|201"
24366,"FEDE|112"
24367,"FEDE|203"
24369,"FEDE|201"
24370,"FEDE|203"
24373,"FEDE|403"
24375,"FEDE|203"
24376,"FEDE|201"
24377,"FEDE|201"
24379,"FEDE|201"
24380,"FEDE|105"
24382,"FEDE|203"
24383,"FEDE|203"
24384,"FEDE|115"
24385,"FEDE|102"
24386,"FEDE|108"
24387,"FEDE|201"
24388,"FEDE|102"
24389,"FEDE|102"
24390,"FEDE|105"
24391,"FEDE|112"
24393,"FEDE|403"
24395,"FEDE|203"
24397,"FEDE|203"
24402,"FEDE|105"
24407,"FEDE|201"
24408,"FEDE|203"
24410,"FEDE|201"
24413,"FEDE|114"
24415,"FEDE|203"
24418,"FEDE|105"
24420,"FEDE|108"
24421,"FEDE|203"
24423,"FEDE|403"
24425,"FEDE|203"
