"PERSON_ID","Employee_count","contract_type","work_condition","job_category","ECONOMIC_SECTOR","PAY","Work_description","Company_category","Working_hours","job_dep"
10879,"tr_2","CDI","C","O","GZ",24539,"487b","ct_9",1820,"14"
10882,"tr_5","CDI","C","O","RZ",23909,"424a","ct_9",1364,"14"
10887,"tr_1","CDD","C","O","FZ",7694,"632a","ct_9",833,"14"
10891,"tr_1","CDI","P","O","MA",29634,"382a","ct_9",990,"14"
10896,"tr_4","CDI","C","O","GZ",10957,"641a","ct_9",1505,"14"
10903,"tr_3","AUT","C","O","OZ",25837,"523b","ct_1",1820,"14"
10906,"tr_6","CDI","C","O","KZ",33116,"467b","ct_9",1820,"14"
10908,"tr_1","CDI","C","O","FZ",17842,"632c","ct_9",1519,"14"
10921,"tr_1","TTP","N","O","NZ",8301,"676c","ct_9",990,"14"
10922,"tr_1","CDI","C","O","MA",34863,"472a","ct_9",2028,"61"
10925,"tr_5","CDI","C","O","HZ",35508,"628a","ct_9",1820,"76"
10930,"tr_2","CDI","C","O","FZ",17767,"632a","ct_9",1707,"14"
10932,"tr_4","CDI","C","O","FZ",46395,"382c","ct_9",1722,"50"
10933,"tr_3","AUT","C","O","PZ",31383,"421b","ct_2",1820,"14"
10947,"tr_2","CDI","P","O","GZ",28208,"344d","ct_9",1442,"14"
10956,"tr_0","CDI","C","O","GZ",17946,"554a","ct_9",1835,"14"
10958,"tr_1","CDI","C","O","CA",43232,"487a","ct_9",1820,"14"
10962,"tr_3","CDI","C","O","QB",14150,"525d","ct_9",1515,"14"
10963,"tr_3","CDI","C","O","GZ",19981,"433d","ct_9",1651,"14"
10969,"tr_3","CDI","C","O","QB",8159,"526d","ct_8",548,"14"
10983,"tr_4","CDI","C","O","GZ",36110,"462b","ct_9",1763,"14"
10984,"tr_1","TTP","C","O","NZ",20144,"673c","ct_9",1807,"14"
10986,"tr_5","CDI","C","O","MA",21974,"423b","ct_4",1802,"14"
10987,"tr_4","CDI","C","O","KZ",57704,"374b","ct_9",1412,"14"
10990,"tr_5","CDI","C","O","CH",18053,"484b","ct_9",1785,"14"
10993,"tr_4","CDI","C","O","NZ",17574,"534a","ct_9",1663,"76"
11001,"tr_4","CDI","C","O","KZ",35749,"387b","ct_9",1431,"92"
11002,"tr_0","CDI","C","O","MC",11982,"464a","ct_9",924,"14"
11007,"tr_3","CDI","C","O","HZ",15765,"643a","ct_9",1785,"14"
11009,"tr_1","CDI","N","O","QB",23274,"563a","ct_7",3000,"14"
11011,"tr_1","CDI","C","O","FZ",16196,"632d","ct_6",1651,"14"
11018,"tr_1","CDI","C","O","NZ",19482,"691e","ct_8",1683,"14"
11026,"tr_5","CDI","C","O","SZ",17400,"434d","ct_8",1820,"14"
11028,"tr_4","CDD","C","O","CA",6683,"628a","ct_9",1043,"14"
11036,"tr_1","CDI","C","O","CA",39928,"636c","ct_9",2028,"14"
11038,"tr_1","CDI","C","O","GZ",5381,"554e","ct_9",152,"14"
11041,"tr_2","CDI","C","O","FZ",25999,"624d","ct_9",1820,"14"
11043,"tr_4","CDI","C","O","NZ",12218,"691c","ct_8",1518,"14"
11046,"tr_4","CDI","C","O","CE",24765,"475a","ct_9",1838,"14"
11047,"tr_5","CDI","C","O","MA",17827,"479b","ct_4",1764,"14"
11048,"tr_3","CDI","P","O","QB",5821,"563b","ct_8",205,"14"
11054,"tr_6","CDI","C","O","QA",39973,"431f","ct_9",2329,"14"
11056,"tr_5","CDI","C","O","FZ",34261,"621c","ct_9",1757,"14"
11057,"tr_6","CDI","C","O","NZ",9728,"541d","ct_9",728,"14"
11062,"tr_6","CDD","C","O","HZ",3954,"546b","ct_9",304,"14"
11069,"tr_1","CDI","C","O","GZ",30048,"462b","ct_8",1632,"14"
11077,"tr_4","CDI","C","O","CG",24049,"387b","ct_9",1422,"14"
11083,"tr_2","CDI","C","O","GZ",22702,"433b","ct_9",2042,"14"
11085,"tr_6","CDI","P","O","MA",18777,"543e","ct_8",1642,"14"
11088,"tr_6","CDI","C","O","CA",20592,"475b","ct_9",1820,"14"
11093,"tr_6","CDI","C","O","CL",32947,"673c","ct_9",1708,"14"
11100,"tr_3","CDI","C","O","CC",21054,"627f","ct_9",1781,"14"
11101,"tr_6","CDI","C","O","CK",23668,"673c","ct_9",1771,"14"
11103,"tr_1","CDI","P","O","IZ",4908,"636d","ct_9",330,"14"
11104,"tr_0","CDI","N","O","QB",3801,"563a","ct_7",1236,"14"
11105,"tr_4","CDI","P","O","PZ",13847,"341a","ct_8",152,"14"
11106,"tr_1","CDI","C","O","KZ",29715,"467a","ct_9",1820,"14"
11119,"tr_3","CDD","C","O","QB",17370,"526a","ct_8",1482,"14"
11122,"tr_3","CDI","C","O","QB",40602,"431f","ct_3",2028,"50"
11125,"tr_3","CDI","C","O","CH",25922,"623b","ct_9",1926,"14"
11147,"tr_3","CDI","C","O","FZ",5923,"632g","ct_9",455,"14"
11164,"tr_3","CDI","C","O","JC",24450,"388a","ct_9",1561,"50"
11166,"tr_1","CDI","P","O","GZ",6307,"554f","ct_9",1637,"14"
11167,"tr_3","CDI","P","O","GZ",9495,"643a","ct_9",1180,"14"
11171,"tr_4","AUT","P","X","QB",9357,"676e","ct_8",1430,"14"
11174,"tr_1","CDI","P","O","FZ",1623,"681b","ct_9",418,"93"
11181,"tr_4","CDI","C","O","QA",19064,"433a","ct_1",1836,"14"
11184,"tr_6","CDI","C","O","QA",28260,"431f","ct_3",2203,"14"
11188,"tr_1","CDI","P","O","IZ",15289,"561c","ct_9",1316,"14"
11193,"tr_1","CDI","C","O","FZ",17939,"632h","ct_9",1690,"14"
11206,"tr_3","CDI","P","O","QB",8405,"563b","ct_9",939,"14"
11211,"tr_4","CDI","C","O","QB",12415,"526d","ct_8",870,"14"
11215,"tr_1","CDI","P","O","FZ",13157,"632g","ct_6",1348,"14"
11216,"tr_6","CDI","C","O","OZ",25079,"476a","ct_8",1991,"14"
11218,"tr_5","CDI","C","O","CI",24520,"622g","ct_9",1598,"14"
11221,"tr_4","CDI","C","O","JA",60865,"352a","ct_9",1817,"14"
11227,"tr_3","CDI","C","O","FZ",25898,"632e","ct_6",1463,"14"
11232,"tr_4","CDI","C","O","FZ",10022,"641a","ct_9",1586,"14"
11237,"tr_2","CDI","C","O","CH",40318,"384b","ct_9",1765,"61"
11245,"tr_5","AUT","C","O","OZ",29812,"472d","ct_2",1820,"14"
11256,"tr_1","CDI","N","O","QB",3846,"563a","ct_7",1411,"14"
11263,"tr_1","CDI","C","O","GZ",21855,"553c","ct_9",1905,"14"
11266,"tr_4","CDD","C","O","PZ",8797,"423b","ct_8",900,"14"
11274,"tr_5","CDI","C","O","RZ",22441,"424a","ct_9",1364,"14"
11282,"tr_1","CDI","C","O","FZ",19886,"632a","ct_9",1748,"14"
11284,"tr_4","APP","C","A","HZ",6513,"682a","ct_9",1175,"61"
11285,"tr_1","CDI","C","O","FZ",21690,"461c","ct_9",1673,"14"
11290,"tr_5","CDI","C","O","LZ",17193,"564a","ct_5",1757,"14"
11294,"tr_1","TOA","C","O","IZ",5854,"561f","ct_9",607,"14"
11295,"tr_2","CDI","C","O","CH",34170,"542a","ct_9",1742,"27"
11296,"tr_5","CDI","P","O","PZ",13937,"423b","ct_1",909,"14"
11299,"tr_4","AUT","P","X","OZ",7499,"523c","ct_2",1031,"14"
11319,"tr_6","CDI","P","O","GZ",5386,"552a","ct_9",420,"14"
11322,"tr_3","CDI","C","O","OZ",5100,"545d","ct_8",607,"76"
11328,"tr_1","CDI","C","O","NZ",20286,"541b","ct_5",1646,"14"
11331,"tr_1","CDI","C","O","PZ",24937,"422b","ct_4",1788,"14"
11339,"tr_4","CDI","C","O","GZ",15619,"653a","ct_9",1820,"14"
11362,"tr_5","CDI","C","O","CA",15607,"676e","ct_9",1400,"14"
11373,"tr_6","APP","C","A","CL",15735,"461f","ct_9",1645,"75"
11389,"tr_1","CDI","C","O","QB",27566,"434b","ct_8",1694,"14"
11397,"tr_2","CDI","C","O","FZ",21977,"632f","ct_9",1617,"33"
11398,"tr_2","CDI","C","O","FZ",21671,"632c","ct_6",1696,"14"
11399,"tr_3","CDI","C","O","QB",16041,"526d","ct_8",1812,"14"
11402,"tr_1","CDI","C","O","KZ",48399,"373a","ct_9",1820,"14"
11403,"tr_3","CDI","C","O","GZ",22975,"486d","ct_9",1673,"14"
11409,"tr_6","CDI","C","O","OZ",27741,"434a","ct_8",2039,"14"
11415,"tr_1","CDI","C","O","GZ",18780,"636b","ct_9",1806,"14"
11420,"tr_1","CDI","P","O","IZ",10775,"488b","ct_6",1127,"15"
11421,"tr_3","CDI","C","O","FZ",34575,"481b","ct_9",1626,"15"
11423,"tr_2","CDD","C","O","MC",18431,"433a","ct_9",1759,"15"
11424,"tr_1","TTP","C","O","NZ",4920,"674c","ct_9",494,"15"
11448,"tr_1","CDI","C","O","SZ",32159,"543h","ct_8",2908,"15"
11453,"tr_3","CDI","C","O","QB",19505,"525d","ct_8",1821,"15"
11456,"tr_6","CDI","C","O","CG",24022,"475b","ct_9",1633,"15"
11457,"tr_2","CDI","C","O","GZ",10613,"634c","ct_9",642,"15"
11458,"tr_6","CDI","C","O","CB",14998,"675a","ct_9",1779,"15"
11462,"tr_4","CDI","P","O","QB",23439,"431f","ct_8",1282,"15"
11472,"tr_6","CDI","C","O","CG",15795,"625c","ct_9",1789,"15"
11474,"tr_3","CDI","C","O","CA",29247,"625a","ct_9",1878,"15"
11478,"tr_4","CDD","C","O","QB",19630,"435b","ct_2",1713,"19"
11479,"tr_2","CDI","C","O","QB",31261,"373d","ct_8",1851,"15"
11482,"tr_4","CDD","C","O","QB",18227,"435b","ct_2",1713,"19"
11499,"tr_3","CDI","C","O","QB",23816,"434f","ct_8",1847,"15"
11500,"tr_4","CDI","C","O","QB",22876,"434d","ct_8",1778,"15"
11515,"tr_1","CDI","C","O","IZ",9302,"561c","ct_9",1012,"15"
11539,"tr_6","CDI","C","O","CB",16957,"675a","ct_9",1608,"19"
11549,"tr_4","CDI","P","O","QB",22648,"431f","ct_8",1282,"15"
11554,"tr_2","CDI","C","O","HZ",25323,"642b","ct_9",2200,"15"
11560,"tr_5","CDI","C","O","QB",18254,"526d","ct_8",1690,"15"
11564,"tr_4","CDI","C","O","HZ",23907,"451a","ct_9",1798,"15"
11576,"tr_5","CDI","C","O","FZ",21841,"621c","ct_9",1554,"15"
11587,"tr_3","CDI","P","O","IZ",6341,"561d","ct_9",741,"15"
11592,"tr_3","CDI","P","O","GZ",17380,"551a","ct_9",1607,"15"
11606,"tr_2","CDI","C","O","KZ",17274,"467a","ct_9",1481,"15"
11611,"tr_6","CDI","C","O","CB",16652,"675a","ct_9",1608,"19"
11613,"tr_1","CDI","C","O","IZ",15500,"561c","ct_9",1235,"15"
11617,"tr_2","CDI","C","O","GZ",19915,"556a","ct_9",1606,"15"
11623,"tr_6","CDI","P","O","MA",11680,"543h","ct_9",1082,"94"
11626,"tr_1","CDI","P","O","HZ",10495,"642a","ct_9",1160,"19"
11633,"tr_3","CDI","P","O","QB",7462,"461e","ct_8",910,"15"
11634,"tr_4","CDI","P","O","NZ",2610,"684a","ct_9",313,"15"
11635,"tr_3","CDI","C","O","IZ",11090,"561b","ct_9",1202,"15"
11637,"tr_4","CDI","P","O","GZ",5070,"561c","ct_9",621,"15"
11643,"tr_2","CDI","C","O","MA",25830,"461d","ct_9",1820,"15"
11647,"tr_4","CDI","C","O","CA",25742,"628g","ct_9",2200,"16"
11653,"tr_3","CDI","P","O","QB",15104,"435b","ct_8",1560,"16"
11655,"tr_1","CDI","C","O","GZ",13176,"634a","ct_6",1564,"16"
11656,"tr_4","CDI","N","O","QB",22480,"563a","ct_8",3000,"16"
11677,"tr_4","CDI","C","O","KZ",14877,"545c","ct_8",1685,"16"
11686,"tr_2","CDI","P","O","QB",12258,"525d","ct_8",1537,"16"
11690,"tr_6","CDI","C","O","KZ",28309,"467a","ct_9",1750,"16"
11691,"tr_3","CDI","C","O","CC",16705,"627d","ct_9",1626,"16"
11694,"tr_4","CDI","C","O","PZ",24256,"422a","ct_1",1820,"17"
11695,"tr_3","CDI","C","O","QB",10787,"526d","ct_9",1665,"16"
11714,"tr_2","CDI","C","O","IZ",12995,"561b","ct_9",970,"16"
11726,"tr_2","CDI","C","O","FZ",19313,"681a","ct_9",1621,"16"
11731,"tr_5","CDI","P","O","QB",20394,"526a","ct_8",1670,"16"
11743,"tr_1","CDI","C","O","FZ",23322,"632f","ct_9",1707,"16"
11744,"tr_5","CDI","C","O","KZ",33723,"545b","ct_9",1820,"16"
11749,"tr_3","CDI","C","O","NZ",46891,"543f","ct_9",1222,"86"
11751,"tr_2","CDI","P","O","CH",16979,"674d","ct_9",1143,"16"
11752,"tr_1","CDI","P","O","FZ",17679,"543b","ct_9",1308,"16"
11761,"tr_1","CDI","C","O","IZ",10089,"561e","ct_9",1228,"16"
11762,"tr_2","CDI","C","O","GZ",15238,"478c","ct_9",1516,"16"
11768,"tr_3","CDI","C","O","HZ",25247,"641a","ct_9",2200,"24"
11771,"tr_4","CDI","C","O","CE",25184,"625c","ct_9",1801,"16"
11774,"tr_5","CDI","C","O","GZ",13526,"486c","ct_9",1181,"16"
11775,"tr_5","CDI","C","O","SZ",21612,"423b","ct_4",1391,"16"
11777,"tr_2","CDI","P","O","QB",12253,"525a","ct_9",1313,"16"
11779,"tr_6","CDI","P","O","NZ",6193,"684a","ct_9",547,"33"
11803,"tr_5","CDI","C","O","HZ",29238,"333c","ct_9",1820,"16"
11804,"tr_4","CDI","C","O","FZ",27480,"461d","ct_9",1820,"16"
11808,"tr_4","CDI","C","O","HZ",33358,"461f","ct_9",1677,"16"
11841,"tr_6","CDI","C","O","NZ",12929,"541d","ct_9",1589,"16"
11843,"tr_6","CDI","C","O","CL",27301,"474b","ct_9",1688,"16"
11850,"tr_1","CDI","C","O","GZ",17033,"554a","ct_9",1448,"16"
11851,"tr_3","CDI","C","O","GZ",14734,"542a","ct_9",1693,"16"
11854,"tr_5","CDI","C","O","CH",22574,"674d","ct_9",1588,"16"
11855,"tr_1","CDI","C","O","FZ",21748,"641a","ct_9",1820,"16"
11871,"tr_3","CDI","C","O","GZ",43423,"462e","ct_9",1658,"77"
11873,"tr_4","CDI","C","O","QB",26444,"434d","ct_8",1738,"16"
11893,"tr_6","CDI","C","O","CJ",39648,"473b","ct_9",1939,"16"
11894,"tr_1","CDI","C","O","GZ",18203,"634c","ct_9",1882,"16"
11915,"tr_4","CDI","C","O","CA",36998,"385a","ct_9",1771,"16"
11919,"tr_3","CDI","C","O","BZ",38034,"376f","ct_9",1970,"16"
11928,"tr_1","CDI","C","O","GZ",14884,"542a","ct_9",1251,"16"
11938,"tr_6","CDI","C","O","QA",7654,"433a","ct_3",1819,"16"
11939,"tr_2","APP","C","A","FZ",4649,"681a","ct_9",680,"16"
11964,"tr_1","CDI","C","O","GZ",17939,"552a","ct_9",1760,"16"
11967,"tr_3","CDI","C","O","PZ",22255,"422c","ct_8",1820,"16"
11983,"tr_3","CDI","P","O","QA",13338,"525d","ct_9",995,"16"
11990,"tr_2","CDI","C","O","FZ",19266,"621c","ct_9",1643,"16"
12003,"tr_2","CDI","C","O","SZ",31197,"435a","ct_8",1934,"16"
12004,"tr_6","CDI","C","O","OZ",21650,"525c","ct_2",1820,"16"
12005,"tr_4","CDI","C","O","GZ",19363,"554a","ct_9",1861,"16"
12018,"tr_5","CDI","P","O","QB",16114,"526a","ct_8",1552,"16"
12020,"tr_0","CDI","N","O","QB",13382,"563a","ct_7",3000,"16"
12026,"tr_5","CDI","C","O","GZ",18233,"551a","ct_9",1763,"16"
12031,"tr_1","CDI","C","O","FZ",16088,"681b","ct_9",1504,"16"
12043,"tr_4","CDI","C","O","HZ",19062,"641a","ct_9",1692,"16"
12044,"tr_3","CDI","C","O","PZ",23144,"422c","ct_8",1820,"16"
12049,"tr_1","TTP","N","O","NZ",13952,"674d","ct_9",1348,"16"
12051,"tr_1","CDI","C","O","PZ",14199,"423b","ct_9",1538,"16"
12058,"tr_1","CDI","C","O","PZ",21356,"421b","ct_8",1820,"16"
12071,"tr_3","CDI","C","O","HZ",24211,"641a","ct_9",1820,"16"
12072,"tr_3","CDI","C","O","GZ",15338,"682a","ct_9",1320,"16"
12083,"tr_1","CDD","C","O","FZ",3681,"632a","ct_9",289,"16"
12092,"tr_3","CDI","C","O","FZ",19025,"671c","ct_9",1660,"16"
12095,"tr_4","CDI","C","O","QB",20239,"434e","ct_8",1820,"16"
12102,"tr_3","CDI","C","O","PZ",23383,"422c","ct_8",1820,"16"
12104,"tr_5","CDI","C","O","GZ",19161,"552a","ct_9",1763,"16"
12112,"tr_4","CDI","C","O","HZ",24942,"641a","ct_9",2200,"87"
12129,"tr_5","CDI","C","O","QB",28643,"434d","ct_8",1747,"16"
12144,"tr_5","CDI","C","O","GZ",19730,"552a","ct_9",1763,"16"
12155,"tr_1","CDI","C","O","MA",25887,"542a","ct_6",1820,"16"
12156,"tr_3","CDI","C","O","CA",20407,"674b","ct_9",2045,"16"
12161,"tr_3","CDI","C","O","QB",19959,"525d","ct_9",1861,"16"
12188,"tr_1","CDI","C","O","GZ",21074,"554a","ct_9",1668,"17"
12194,"tr_2","CDD","C","O","GZ",5663,"643a","ct_9",546,"17"
12195,"tr_2","CDI","C","O","GZ",31305,"462b","ct_9",2095,"17"
12203,"tr_6","AUT","P","O","QA",3415,"632k","ct_3",220,"17"
12220,"tr_1","CDI","N","O","QB",14715,"563a","ct_7",3000,"17"
12222,"tr_4","CDI","P","O","QA",36260,"344a","ct_9",728,"17"
12231,"tr_4","CDI","C","O","QB",20332,"526a","ct_9",1770,"17"
12234,"tr_0","CDI","C","O","FZ",12105,"681a","ct_9",1584,"17"
12237,"tr_4","CDI","P","O","PZ",9741,"422e","ct_8",1025,"17"
12247,"tr_5","CDI","C","O","GZ",29317,"374b","ct_9",1820,"17"
12249,"tr_3","CDI","C","O","QA",18810,"526e","ct_9",1789,"17"
12256,"tr_4","CDD","C","O","RZ",11165,"424a","ct_9",992,"17"
12259,"tr_4","CDI","P","O","QB",19598,"432d","ct_9",1613,"17"
12261,"tr_2","CDI","C","O","GZ",29996,"462e","ct_9",1820,"24"
12264,"tr_6","CDI","C","O","CL",54055,"344b","ct_9",1736,"17"
12266,"tr_1","CDI","P","O","QA",11399,"526b","ct_6",1161,"17"
12271,"tr_4","CDI","C","O","QB",18106,"525d","ct_9",1785,"17"
12278,"tr_4","CDI","C","O","GZ",3549,"551a","ct_9",708,"17"
12302,"tr_3","CDI","C","O","CH",15884,"632d","ct_9",1517,"17"
12306,"tr_1","CDI","C","O","KZ",32965,"467c","ct_9",1933,"79"
12308,"tr_4","CDI","C","O","OZ",27253,"451e","ct_1",1682,"17"
12313,"tr_2","CDI","C","O","GZ",21646,"477c","ct_9",1760,"17"
12314,"tr_6","AUT","C","O","OZ",15765,"563b","ct_2",1819,"17"
12317,"tr_3","CDI","C","O","QA",21007,"526e","ct_9",1971,"17"
12334,"tr_1","CDI","C","O","KZ",35159,"467c","ct_9",1746,"17"
12350,"tr_6","CDI","C","O","SZ",20585,"524c","ct_4",1820,"17"
12359,"tr_5","CDI","C","O","GZ",19008,"676c","ct_9",1830,"16"
12361,"tr_1","CDI","P","O","QB",16899,"526a","ct_8",1432,"17"
12365,"tr_3","CDD","P","O","NZ",9954,"684a","ct_9",1054,"86"
12375,"tr_2","CDI","C","O","QB",25686,"435b","ct_8",1584,"17"
12379,"tr_3","CDI","C","O","FZ",18756,"633a","ct_9",1272,"17"
12385,"tr_3","AUT","C","O","PZ",26832,"341a","ct_1",1820,"85"
12395,"tr_6","CDD","C","O","QA",18279,"526a","ct_3",1852,"17"
12396,"tr_2","CDI","C","O","GZ",25892,"433b","ct_9",1760,"17"
12397,"tr_4","CDI","C","X","IZ",12676,"561d","ct_9",1575,"17"
12399,"tr_1","CDI","N","O","QB",15280,"563a","ct_7",3000,"17"
12405,"tr_4","CDI","C","O","QB",20653,"526a","ct_9",1831,"17"
12414,"tr_5","CDI","C","X","QB",7037,"637d","ct_8",1729,"17"
12415,"tr_4","CDI","C","O","OZ",27840,"451e","ct_1",1682,"17"
12422,"tr_1","CDI","P","O","IZ",7632,"561b","ct_9",327,"17"
12426,"tr_3","CDD","P","O","QB",8507,"524c","ct_2",698,"17"
12431,"tr_2","CDI","C","O","GZ",11966,"684b","ct_9",1344,"17"
12443,"tr_1","CDI","C","O","GZ",20439,"543b","ct_9",1578,"17"
12457,"tr_2","CDI","C","O","QA",18609,"526e","ct_9",2077,"17"
12471,"tr_5","CDI","P","O","PZ",13086,"422a","ct_8",431,"17"
12473,"tr_1","CDI","C","O","NZ",32794,"564a","ct_8",2200,"17"
12478,"tr_1","CDI","C","O","GZ",17324,"543b","ct_9",1872,"17"
12487,"tr_4","CDI","C","O","IZ",1342,"561f","ct_9",162,"17"
12488,"tr_1","CDI","N","O","QB",14641,"563a","ct_7",3000,"17"
12504,"tr_3","CDI","C","O","HZ",21561,"641a","ct_9",2102,"33"
12508,"tr_2","CDI","C","O","CH",19959,"623e","ct_9",1991,"17"
12512,"tr_2","CDI","C","O","MA",23368,"543b","ct_9",1820,"17"
12519,"tr_1","CDI","C","O","FZ",13129,"632a","ct_9",1426,"17"
12527,"tr_3","CDI","C","O","FZ",29978,"481b","ct_9",1586,"17"
12535,"tr_2","CDI","C","O","FZ",22839,"621a","ct_9",1497,"17"
12540,"tr_1","CDI","P","O","GZ",13450,"552a","ct_9",1346,"17"
12556,"tr_4","CDI","C","O","QB",19339,"525d","ct_9",1820,"17"
12561,"tr_1","CDI","N","O","TZ",16132,"563c","ct_7",1685,"17"
12568,"tr_3","CDI","C","O","MA",23385,"543b","ct_9",1820,"17"
12570,"tr_5","CDI","C","X","QB",8365,"637d","ct_8",1820,"17"
12573,"tr_1","CDI","C","O","KZ",6039,"564b","ct_9",711,"17"
12575,"tr_6","AUT","C","O","QA",27757,"431f","ct_3",1852,"17"
12576,"tr_3","TOA","P","O","GZ",22378,"676c","ct_9",1959,"17"
12577,"tr_4","CDI","P","O","MC",2547,"643a","ct_9",278,"17"
12579,"tr_1","CDD","C","O","GZ",14456,"543f","ct_9",1517,"17"
12581,"tr_3","CDI","C","O","CH",29594,"474b","ct_9",1820,"17"
12583,"tr_4","CDI","C","O","NZ",35246,"431d","ct_8",1820,"17"
12586,"tr_2","CDI","C","O","MA",60316,"373d","ct_8",892,"17"
12587,"tr_1","CDI","P","O","PZ",8455,"423b","ct_9",857,"17"
12595,"tr_3","CDI","C","O","QB",9674,"526a","ct_9",941,"17"
12597,"tr_3","CDI","C","O","FZ",9010,"681b","ct_6",656,"17"
12600,"tr_1","CDI","C","O","IZ",20466,"461d","ct_8",1474,"17"
12603,"tr_1","CDI","C","O","FZ",20699,"632a","ct_6",1751,"17"
12607,"tr_1","CDD","C","O","NZ",16933,"631a","ct_6",1491,"17"
12616,"tr_4","CDI","C","O","CL",27610,"628g","ct_9",1989,"17"
12624,"tr_1","CDI","P","O","KZ",18735,"563b","ct_9",2003,"17"
12634,"tr_5","CDI","C","O","NZ",47263,"388a","ct_9",1820,"79"
12656,"tr_6","AUT","C","O","QB",31655,"563a","ct_2",2275,"17"
12657,"tr_2","CDD","C","O","QB",3525,"691e","ct_8",459,"17"
12669,"tr_1","CDI","C","O","JB",38380,"622e","ct_9",2082,"17"
12672,"tr_4","CDI","C","O","CH",34441,"676a","ct_9",1820,"17"
12673,"tr_6","CDI","C","O","QA",5489,"525d","ct_9",931,"17"
12679,"tr_2","CDI","C","O","IZ",11740,"561c","ct_9",1020,"17"
12681,"tr_4","CDI","C","O","NZ",22053,"543h","ct_9",1837,"17"
12682,"tr_1","CDI","C","O","FZ",18585,"632a","ct_9",1693,"17"
12685,"tr_2","CDI","C","O","FZ",23234,"632a","ct_9",1785,"17"
12688,"tr_3","CDI","P","O","QB",10556,"563b","ct_8",1147,"17"
12692,"tr_4","CDI","C","O","CA",8367,"674c","ct_9",794,"17"
12693,"tr_4","CDI","P","O","NZ",12148,"684a","ct_9",1080,"17"
12699,"tr_6","CDD","C","O","QA",15251,"632k","ct_3",1516,"17"
12700,"tr_1","CDI","C","O","KZ",52290,"376d","ct_9",1820,"17"
12708,"tr_1","CDI","P","O","IZ",2434,"561c","ct_9",598,"17"
12711,"tr_3","CDI","C","O","IZ",9292,"636d","ct_9",820,"17"
12712,"tr_1","CDI","N","O","TZ",15758,"563c","ct_7",1863,"17"
12735,"tr_2","CDI","C","O","CA",23987,"691e","ct_9",2028,"17"
12736,"tr_1","CDI","N","O","TZ",7106,"563c","ct_7",658,"17"
12737,"tr_4","CDI","C","O","GZ",14067,"554c","ct_9",1667,"17"
12740,"tr_4","CDI","C","O","QA",47297,"373d","ct_9",1950,"17"
12744,"tr_6","AUT","P","O","QA",21811,"526a","ct_3",1486,"17"
12745,"tr_1","CDD","C","O","NZ",8532,"543h","ct_9",787,"17"
12783,"tr_2","CDI","C","O","GZ",21083,"634d","ct_9",2028,"17"
12788,"tr_6","CDI","C","O","QA",24099,"431f","ct_9",1820,"17"
12794,"tr_3","CDI","C","O","KZ",49322,"382a","ct_9",1775,"17"
12795,"tr_1","AUT","C","O","OZ",29593,"523c","ct_2",2192,"17"
12805,"tr_3","CDI","C","O","GZ",39141,"383c","ct_9",1704,"33"
12809,"tr_0","CDI","N","O","QB",16935,"563a","ct_7",3000,"17"
12824,"tr_3","CDI","C","O","CC",53613,"374d","ct_9",1771,"17"
12828,"tr_4","CDI","C","O","LZ",12820,"525c","ct_5",1498,"17"
12829,"tr_4","CDI","C","O","PZ",30298,"341a","ct_8",1820,"17"
12833,"tr_2","CDI","P","O","GZ",10504,"551a","ct_9",1202,"17"
12835,"tr_5","CDI","C","O","NZ",42768,"388a","ct_9",1820,"79"
12836,"tr_6","CDI","C","O","CL",43126,"474b","ct_9",1689,"17"
12841,"tr_1","TOA","C","O","IZ",6625,"468b","ct_9",753,"17"
12854,"tr_5","CDI","P","O","QB",22687,"526a","ct_8",1648,"17"
12870,"tr_3","CDI","C","O","QB",12852,"525d","ct_9",1267,"33"
12882,"tr_1","CDI","C","O","GZ",15373,"554e","ct_9",1598,"17"
12883,"tr_4","CDI","P","O","NZ",11231,"684a","ct_9",1185,"16"
12888,"tr_1","CDI","C","O","IZ",17215,"561f","ct_9",1050,"17"
12890,"tr_1","CDI","C","O","FZ",21996,"632a","ct_6",1751,"17"
12891,"tr_4","AUT","C","O","QB",21481,"526a","ct_2",1911,"17"
12895,"tr_2","CDI","P","O","QB",4646,"563b","ct_9",477,"17"
12897,"tr_1","CDI","C","O","FZ",18602,"634b","ct_6",1675,"17"
12901,"tr_0","CDI","N","O","QB",6421,"563a","ct_7",2332,"17"
12904,"tr_4","CDI","C","O","QB",18763,"526a","ct_9",1665,"17"
12906,"tr_3","CDI","C","O","GZ",27178,"543f","ct_9",1751,"37"
12908,"tr_1","CDI","N","O","QB",16204,"563a","ct_7",3000,"17"
12911,"tr_1","CDI","P","O","QB",25211,"434a","ct_8",1820,"17"
12917,"tr_5","CDI","C","O","GZ",27784,"374b","ct_9",1820,"17"
12919,"tr_6","CDI","C","O","CE",39000,"385c","ct_9",1893,"17"
12925,"tr_3","CDI","P","O","IZ",11455,"561d","ct_9",1187,"17"
12929,"tr_1","CDI","C","O","GZ",19780,"462a","ct_9",1622,"17"
12936,"tr_5","CDI","C","O","JC",60406,"373b","ct_9",1820,"93"
12946,"tr_2","CDI","C","O","KZ",22061,"467a","ct_9",1575,"17"
12951,"tr_2","CDI","C","O","FZ",32504,"477c","ct_9",1812,"17"
12956,"tr_1","CDI","C","O","QA",50709,"344b","ct_8",1517,"17"
12957,"tr_3","CDI","C","O","JC",24251,"388a","ct_9",1203,"61"
