"PERSON_ID","Emp_contract"
24246,"TEMP|1|6"
24249,"TEMP|1|6"
24254,"TEMP|1|5"
24259,"TEMP|2|1"
24261,"TEMP|2|1"
24262,"TEMP|1|6"
24273,"TEMP|1|6"
24274,"TEMP|1|5"
24285,"TEMP|1|6"
24287,"TEMP|1|6"
24289,"TEMP|1|6"
24292,"TEMP|1|1"
24296,"TEMP|2|1"
24308,"TEMP|1|6"
24309,"TEMP|1|6"
24316,"TEMP|1|5"
24317,"TEMP|1|6"
24321,"TEMP|1|6"
24326,"TEMP|1|6"
24331,"TEMP|1|5"
24332,"TEMP|1|5"
24336,"TEMP|1|6"
24342,"TEMP|1|6"
24344,"TEMP|1|5"
24345,"TEMP|1|6"
24346,"TEMP|1|5"
24350,"TEMP|1|3"
24364,"TEMP|1|6"
24367,"TEMP|1|6"
24373,"TEMP|1|6"
24375,"TEMP|1|6"
24376,"TEMP|1|6"
24377,"TEMP|1|6"
24379,"TEMP|1|6"
24382,"TEMP|1|6"
24383,"TEMP|1|6"
24386,"TEMP|1|6"
24387,"TEMP|1|6"
24391,"TEMP|1|6"
24393,"TEMP|1|6"
24397,"TEMP|2|2"
24408,"TEMP|1|6"
24410,"TEMP|1|6"
24415,"TEMP|1|6"
24420,"TEMP|1|5"
24421,"TEMP|1|6"
24423,"TEMP|1|2"
24425,"TEMP|1|6"
24428,"TEMP|1|6"
24434,"TEMP|1|6"
24436,"TEMP|1|6"
24440,"TEMP|1|6"
24442,"TEMP|2|2"
24443,"TEMP|1|6"
24452,"TEMP|1|5"
24454,"TEMP|1|6"
24457,"TEMP|1|6"
24467,"TEMP|1|6"
24475,"TEMP|1|6"
24479,"TEMP|1|6"
24482,"TEMP|1|6"
24483,"TEMP|1|6"
24484,"TEMP|1|6"
24487,"TEMP|1|6"
24493,"TEMP|1|3"
24495,"TEMP|1|6"
24497,"TEMP|1|6"
24499,"TEMP|1|6"
24504,"TEMP|1|6"
24507,"TEMP|1|6"
24510,"TEMP|1|6"
24524,"TEMP|1|6"
24529,"TEMP|2|2"
24531,"TEMP|1|6"
24540,"TEMP|1|6"
24542,"TEMP|1|6"
24548,"TEMP|1|6"
24553,"TEMP|1|6"
24557,"TEMP|1|6"
24563,"TEMP|1|6"
24566,"TEMP|1|6"
24567,"TEMP|1|5"
24569,"TEMP|1|5"
24580,"TEMP|1|6"
24587,"TEMP|1|6"
24592,"TEMP|1|6"
24595,"TEMP|1|6"
24599,"TEMP|1|6"
24610,"TEMP|1|6"
24614,"TEMP|1|6"
24615,"TEMP|2|2"
24616,"TEMP|2|2"
24623,"TEMP|1|6"
24625,"TEMP|1|6"
24633,"TEMP|1|6"
24635,"TEMP|1|6"
24637,"TEMP|1|6"
24638,"TEMP|1|6"
24640,"TEMP|1|6"
24642,"TEMP|1|6"
24648,"TEMP|1|5"
24654,"TEMP|1|6"
24661,"TEMP|1|6"
24662,"TEMP|1|6"
24665,"TEMP|1|6"
24667,"TEMP|1|6"
24672,"TEMP|2|1"
24674,"TEMP|2|2"
24676,"TEMP|1|6"
24677,"TEMP|1|6"
24680,"TEMP|1|6"
24685,"TEMP|1|6"
24687,"TEMP|1|6"
24688,"TEMP|1|6"
24691,"TEMP|1|6"
24692,"TEMP|1|6"
24696,"TEMP|1|6"
24706,"TEMP|1|6"
24708,"TEMP|1|6"
24712,"TEMP|1|6"
24715,"TEMP|1|6"
24716,"TEMP|1|6"
24722,"TEMP|1|6"
24723,"TEMP|1|6"
24726,"TEMP|1|6"
24731,"TEMP|2|1"
24732,"TEMP|1|6"
24737,"TEMP|1|6"
24738,"TEMP|1|6"
24739,"TEMP|1|6"
24740,"TEMP|1|6"
24741,"TEMP|1|6"
24742,"TEMP|1|6"
24743,"TEMP|1|6"
24747,"TEMP|1|6"
24751,"TEMP|1|6"
24752,"TEMP|1|6"
24754,"TEMP|1|6"
24757,"TEMP|1|6"
24761,"TEMP|1|6"
24762,"TEMP|1|6"
24763,"TEMP|1|6"
24767,"TEMP|1|6"
24773,"TEMP|1|6"
24775,"TEMP|1|6"
24779,"TEMP|1|6"
24782,"TEMP|1|6"
24786,"TEMP|1|6"
24800,"TEMP|1|6"
24807,"TEMP|2|1"
24812,"TEMP|1|6"
24813,"TEMP|1|2"
24815,"TEMP|1|6"
24817,"TEMP|1|6"
24822,"TEMP|1|6"
24826,"TEMP|1|6"
24828,"TEMP|1|6"
24833,"TEMP|2|1"
24838,"TEMP|2|1"
24839,"TEMP|1|5"
24849,"TEMP|1|6"
24853,"TEMP|1|6"
24854,"TEMP|1|6"
24869,"TEMP|1|6"
24871,"TEMP|1|6"
24876,"TEMP|2|1"
24877,"TEMP|1|6"
24878,"TEMP|1|6"
24879,"TEMP|1|6"
24881,"TEMP|1|6"
24883,"TEMP|1|3"
24884,"TEMP|1|1"
24886,"TEMP|1|6"
24891,"TEMP|2|1"
24900,"TEMP|1|6"
24904,"TEMP|1|6"
24908,"TEMP|1|5"
24911,"TEMP|1|6"
24912,"TEMP|1|6"
24925,"TEMP|2|2"
24930,"TEMP|1|6"
24936,"TEMP|1|6"
24939,"TEMP|2|1"
24943,"TEMP|1|6"
24949,"TEMP|2|1"
24953,"TEMP|1|6"
24956,"TEMP|1|6"
24957,"TEMP|2|1"
24961,"TEMP|1|1"
24962,"TEMP|1|6"
24966,"TEMP|1|6"
24967,"TEMP|1|6"
24972,"TEMP|1|6"
24973,"TEMP|2|2"
24981,"TEMP|2|3"
24989,"TEMP|1|5"
24998,"TEMP|2|1"
24999,"TEMP|2|2"
25004,"TEMP|1|6"
25011,"TEMP|1|6"
25027,"TEMP|1|3"
25029,"TEMP|2|1"
25030,"TEMP|2|1"
25044,"TEMP|2|1"
25050,"TEMP|1|6"
25052,"TEMP|1|6"
25058,"TEMP|1|3"
25063,"TEMP|1|6"
25083,"TEMP|1|6"
25090,"TEMP|1|6"
25096,"TEMP|1|6"
25098,"TEMP|1|6"
25113,"TEMP|1|6"
25116,"TEMP|1|6"
25117,"TEMP|1|6"
25119,"TEMP|2|1"
25126,"TEMP|1|6"
25131,"TEMP|1|6"
25132,"TEMP|1|6"
25139,"TEMP|1|6"
25146,"TEMP|2|2"
25158,"TEMP|2|1"
25163,"TEMP|1|6"
25169,"TEMP|1|6"
25172,"TEMP|2|2"
25173,"TEMP|1|2"
25175,"TEMP|1|6"
25185,"TEMP|1|6"
25192,"TEMP|1|6"
25195,"TEMP|1|6"
25196,"TEMP|1|6"
25202,"TEMP|1|6"
25206,"TEMP|1|6"
25207,"TEMP|2|2"
25211,"TEMP|1|6"
25213,"TEMP|1|6"
25214,"TEMP|2|2"
25217,"TEMP|1|1"
25219,"TEMP|1|6"
25221,"TEMP|1|6"
25225,"TEMP|2|2"
25228,"TEMP|1|6"
25238,"TEMP|1|6"
25243,"TEMP|1|6"
25246,"TEMP|1|6"
25254,"TEMP|1|6"
25263,"TEMP|1|6"
25271,"TEMP|1|6"
25273,"TEMP|1|5"
25274,"TEMP|1|6"
25276,"TEMP|1|6"
25280,"TEMP|1|5"
25282,"TEMP|2|1"
25287,"TEMP|1|6"
25299,"TEMP|1|6"
25311,"TEMP|1|6"
25318,"TEMP|1|6"
25323,"TEMP|1|5"
25324,"TEMP|1|6"
25332,"TEMP|1|6"
25333,"TEMP|1|1"
25335,"TEMP|1|6"
25340,"TEMP|1|6"
25342,"TEMP|1|6"
25348,"TEMP|1|6"
25358,"TEMP|1|6"
25359,"TEMP|1|6"
25361,"TEMP|1|5"
25363,"TEMP|2|2"
25367,"TEMP|1|6"
25368,"TEMP|1|6"
25377,"TEMP|1|6"
25386,"TEMP|2|1"
25388,"TEMP|1|5"
25394,"TEMP|1|6"
25395,"TEMP|1|6"
25396,"TEMP|1|6"
25398,"TEMP|1|6"
25403,"TEMP|2|1"
25406,"TEMP|1|6"
25408,"TEMP|1|6"
25413,"TEMP|2|1"
25415,"TEMP|1|6"
25417,"TEMP|1|6"
25419,"TEMP|1|6"
25427,"TEMP|1|1"
25430,"TEMP|1|6"
25432,"TEMP|1|6"
25433,"TEMP|1|6"
25436,"TEMP|1|6"
25438,"TEMP|1|6"
25442,"TEMP|1|6"
25448,"TEMP|2|1"
25454,"TEMP|1|6"
25461,"TEMP|1|6"
25468,"TEMP|2|2"
25472,"TEMP|1|6"
25475,"TEMP|1|6"
25477,"TEMP|1|6"
25478,"TEMP|1|6"
25480,"TEMP|1|5"
25485,"TEMP|1|6"
25491,"TEMP|1|6"
25493,"TEMP|1|6"
25506,"TEMP|1|6"
25507,"TEMP|1|6"
25508,"TEMP|1|6"
25512,"TEMP|1|6"
25513,"TEMP|1|5"
25515,"TEMP|1|6"
25518,"TEMP|1|6"
25520,"TEMP|1|6"
25523,"TEMP|2|1"
25525,"TEMP|1|6"
25529,"TEMP|1|1"
25533,"TEMP|1|6"
25550,"TEMP|1|6"
25558,"TEMP|1|6"
25562,"TEMP|1|6"
25566,"TEMP|1|6"
25568,"TEMP|1|5"
25570,"TEMP|1|2"
25572,"TEMP|1|6"
25574,"TEMP|2|1"
25587,"TEMP|1|6"
25590,"TEMP|1|6"
25593,"TEMP|1|6"
25598,"TEMP|1|6"
25600,"TEMP|1|6"
25607,"TEMP|1|6"
25616,"TEMP|1|5"
25623,"TEMP|1|6"
25625,"TEMP|2|1"
25629,"TEMP|1|5"
25631,"TEMP|1|6"
25644,"TEMP|1|6"
25645,"TEMP|1|5"
25646,"TEMP|1|6"
25653,"TEMP|1|6"
25655,"TEMP|1|6"
25658,"TEMP|1|2"
25664,"TEMP|1|6"
25669,"TEMP|1|6"
25683,"TEMP|2|1"
25685,"TEMP|1|6"
25687,"TEMP|1|6"
25698,"TEMP|1|6"
25706,"TEMP|1|6"
25710,"TEMP|1|6"
25711,"TEMP|1|5"
25712,"TEMP|1|6"
25713,"TEMP|1|2"
25720,"TEMP|1|6"
25726,"TEMP|1|6"
25731,"TEMP|1|6"
25734,"TEMP|1|6"
25740,"TEMP|1|6"
25743,"TEMP|1|6"
25745,"TEMP|1|6"
25750,"TEMP|1|6"
25755,"TEMP|1|6"
25761,"TEMP|2|1"
25764,"TEMP|1|6"
25773,"TEMP|1|6"
25784,"TEMP|1|6"
25793,"TEMP|1|6"
25794,"TEMP|1|6"
25796,"TEMP|1|6"
25802,"TEMP|1|1"
25803,"TEMP|2|1"
25806,"TEMP|1|6"
25807,"TEMP|1|6"
25811,"TEMP|2|2"
25817,"TEMP|1|1"
25820,"TEMP|2|1"
25822,"TEMP|1|1"
25828,"TEMP|1|6"
25831,"TEMP|1|6"
25834,"TEMP|2|1"
25839,"TEMP|1|6"
25843,"TEMP|1|6"
25845,"TEMP|1|6"
25846,"TEMP|1|6"
25848,"TEMP|1|6"
25849,"TEMP|1|6"
25854,"TEMP|1|6"
25856,"TEMP|2|1"
25859,"TEMP|1|5"
25860,"TEMP|1|6"
25866,"TEMP|1|6"
25867,"TEMP|2|2"
25869,"TEMP|2|2"
25883,"TEMP|1|6"
25895,"TEMP|1|6"
25896,"TEMP|1|6"
25897,"TEMP|1|6"
25900,"TEMP|1|6"
25901,"TEMP|1|6"
25909,"TEMP|1|6"
25911,"TEMP|1|6"
25913,"TEMP|1|6"
25925,"TEMP|2|1"
25928,"TEMP|2|1"
25941,"TEMP|1|5"
25943,"TEMP|1|6"
25945,"TEMP|1|6"
25952,"TEMP|1|5"
25955,"TEMP|1|6"
25958,"TEMP|1|6"
25968,"TEMP|1|5"
25975,"TEMP|1|5"
25977,"TEMP|1|5"
25979,"TEMP|1|6"
25987,"TEMP|1|2"
25990,"TEMP|1|6"
25991,"TEMP|1|6"
25993,"TEMP|1|6"
25997,"TEMP|1|6"
26001,"TEMP|2|2"
26002,"TEMP|1|6"
26003,"TEMP|1|6"
26006,"TEMP|1|6"
26008,"TEMP|1|6"
26010,"TEMP|1|6"
26013,"TEMP|2|1"
26017,"TEMP|1|6"
26022,"TEMP|1|6"
26029,"TEMP|2|2"
26031,"TEMP|1|5"
26037,"TEMP|1|6"
26040,"TEMP|1|6"
26047,"TEMP|1|6"
26054,"TEMP|2|1"
26057,"TEMP|1|6"
26059,"TEMP|1|5"
26060,"TEMP|1|5"
26064,"TEMP|1|5"
26066,"TEMP|1|6"
26069,"TEMP|2|2"
26070,"TEMP|1|5"
26073,"TEMP|1|5"
26087,"TEMP|1|6"
26092,"TEMP|1|6"
26093,"TEMP|1|6"
26103,"TEMP|1|6"
26104,"TEMP|1|6"
26105,"TEMP|1|6"
26107,"TEMP|1|6"
26111,"TEMP|2|1"
26117,"TEMP|1|6"
26118,"TEMP|2|1"
26119,"TEMP|2|1"
26143,"TEMP|2|2"
26148,"TEMP|2|1"
26158,"TEMP|1|6"
26162,"TEMP|1|6"
26165,"TEMP|1|6"
26166,"TEMP|1|6"
26168,"TEMP|1|1"
26173,"TEMP|1|6"
26174,"TEMP|1|6"
26175,"TEMP|1|6"
26181,"TEMP|1|6"
26185,"TEMP|1|5"
26192,"TEMP|1|6"
26195,"TEMP|1|6"
26213,"TEMP|1|6"
26216,"TEMP|1|6"
26221,"TEMP|2|2"
26223,"TEMP|1|6"
26230,"TEMP|2|2"
26231,"TEMP|1|6"
26232,"TEMP|1|6"
26235,"TEMP|1|6"
26242,"TEMP|1|6"
26244,"TEMP|1|6"
26250,"TEMP|1|6"
26252,"TEMP|2|2"
26262,"TEMP|1|6"
26268,"TEMP|1|6"
26269,"TEMP|1|2"
26270,"TEMP|1|6"
26273,"TEMP|1|6"
26274,"TEMP|1|3"
26285,"TEMP|1|6"
26287,"TEMP|1|6"
26291,"TEMP|1|6"
26296,"TEMP|1|5"
26297,"TEMP|1|6"
26304,"TEMP|2|1"
26306,"TEMP|2|1"
26312,"TEMP|1|6"
26323,"TEMP|1|6"
26337,"TEMP|1|6"
26342,"TEMP|1|6"
26344,"TEMP|1|6"
26350,"TEMP|1|6"
26351,"TEMP|1|6"
26362,"TEMP|1|6"
26364,"TEMP|1|6"
26371,"TEMP|1|6"
26372,"TEMP|1|6"
26373,"TEMP|1|6"
26377,"TEMP|1|6"
26378,"TEMP|1|6"
26380,"TEMP|1|6"
26382,"TEMP|1|6"
26394,"TEMP|1|6"
26395,"TEMP|2|2"
26397,"TEMP|1|5"
26398,"TEMP|1|6"
26401,"TEMP|1|6"
26403,"TEMP|1|6"
26408,"TEMP|1|6"
26411,"TEMP|1|6"
26414,"TEMP|1|6"
26415,"TEMP|1|6"
26420,"TEMP|1|6"
26423,"TEMP|1|6"
26425,"TEMP|1|6"
26430,"TEMP|1|6"
26431,"TEMP|1|6"
26432,"TEMP|1|6"
26439,"TEMP|1|6"
26442,"TEMP|2|2"
26443,"TEMP|2|1"
26446,"TEMP|2|1"
26455,"TEMP|1|6"
26458,"TEMP|1|5"
26466,"TEMP|1|6"
26467,"TEMP|1|6"
26468,"TEMP|1|6"
26489,"TEMP|1|6"
26490,"TEMP|1|6"
26498,"TEMP|1|6"
26501,"TEMP|2|2"
26503,"TEMP|1|6"
26509,"TEMP|1|6"
26512,"TEMP|1|6"
26515,"TEMP|1|6"
26517,"TEMP|1|6"
26519,"TEMP|2|1"
26534,"TEMP|1|5"
26536,"TEMP|1|6"
26537,"TEMP|1|6"
26544,"TEMP|1|6"
26547,"TEMP|2|2"
26548,"TEMP|1|6"
26549,"TEMP|2|2"
26550,"TEMP|1|2"
26554,"TEMP|1|6"
26557,"TEMP|1|6"
26558,"TEMP|1|6"
26560,"TEMP|1|6"
26564,"TEMP|2|1"
26565,"TEMP|1|6"
26566,"TEMP|1|6"
26579,"TEMP|1|6"
26582,"TEMP|1|6"
26589,"TEMP|1|6"
26594,"TEMP|1|1"
26597,"TEMP|2|2"
26602,"TEMP|1|6"
26605,"TEMP|2|1"
26607,"TEMP|2|1"
26609,"TEMP|1|6"
26610,"TEMP|1|6"
26613,"TEMP|2|1"
26622,"TEMP|1|6"
26627,"TEMP|2|2"
26630,"TEMP|1|5"
26645,"TEMP|1|6"
26648,"TEMP|1|6"
26649,"TEMP|1|6"
26650,"TEMP|1|6"
26655,"TEMP|1|6"
26659,"TEMP|1|6"
26662,"TEMP|1|6"
26669,"TEMP|1|6"
26670,"TEMP|1|6"
26675,"TEMP|1|6"
26685,"TEMP|1|5"
26690,"TEMP|2|1"
26696,"TEMP|1|6"
26697,"TEMP|1|6"
26699,"TEMP|1|6"
26704,"TEMP|1|6"
26705,"TEMP|1|5"
26714,"TEMP|1|6"
26716,"TEMP|2|1"
26717,"TEMP|1|6"
26719,"TEMP|1|6"
26723,"TEMP|1|6"
26731,"TEMP|1|6"
26743,"TEMP|1|6"
26745,"TEMP|1|6"
26750,"TEMP|1|2"
26762,"TEMP|1|5"
26764,"TEMP|1|6"
26767,"TEMP|1|6"
26770,"TEMP|1|6"
26777,"TEMP|1|6"
26787,"TEMP|1|5"
26790,"TEMP|1|6"
26791,"TEMP|1|6"
26795,"TEMP|1|6"
26798,"TEMP|1|6"
26805,"TEMP|1|6"
26812,"TEMP|2|1"
26821,"TEMP|1|6"
26830,"TEMP|2|1"
26833,"TEMP|2|1"
26834,"TEMP|1|6"
26841,"TEMP|1|6"
26847,"TEMP|1|2"
26856,"TEMP|1|6"
26863,"TEMP|1|6"
26868,"TEMP|1|6"
26876,"TEMP|1|6"
26877,"TEMP|2|2"
26881,"TEMP|1|6"
26882,"TEMP|1|6"
26884,"TEMP|1|6"
26885,"TEMP|1|6"
26886,"TEMP|1|6"
26890,"TEMP|1|6"
26900,"TEMP|1|5"
26901,"TEMP|1|6"
26904,"TEMP|1|6"
26909,"TEMP|2|2"
26912,"TEMP|1|6"
26921,"TEMP|1|6"
26925,"TEMP|1|6"
26930,"TEMP|1|2"
26932,"TEMP|1|6"
26934,"TEMP|1|1"
26938,"TEMP|2|1"
26939,"TEMP|1|6"
26941,"TEMP|1|5"
26945,"TEMP|1|6"
26947,"TEMP|1|5"
26953,"TEMP|1|6"
26962,"TEMP|1|6"
26969,"TEMP|1|5"
26970,"TEMP|1|6"
26989,"TEMP|1|6"
26992,"TEMP|1|5"
26998,"TEMP|1|6"
27011,"TEMP|1|6"
27012,"TEMP|2|2"
27014,"TEMP|1|6"
27015,"TEMP|1|6"
27028,"TEMP|1|5"
27036,"TEMP|1|5"
27041,"TEMP|1|6"
27044,"TEMP|1|5"
27057,"TEMP|1|6"
27064,"TEMP|1|5"
27068,"TEMP|1|6"
27071,"TEMP|1|6"
27072,"TEMP|1|6"
27085,"TEMP|1|6"
27092,"TEMP|1|6"
27096,"TEMP|1|5"
27104,"TEMP|1|6"
27109,"TEMP|1|6"
27111,"TEMP|1|6"
27113,"TEMP|1|6"
27118,"TEMP|1|6"
27120,"TEMP|1|5"
27132,"TEMP|1|6"
27137,"TEMP|2|1"
27141,"TEMP|1|6"
27145,"TEMP|1|6"
27149,"TEMP|1|4"
27154,"TEMP|1|6"
27155,"TEMP|1|6"
27157,"TEMP|1|6"
27161,"TEMP|1|6"
27169,"TEMP|1|6"
27171,"TEMP|1|6"
27173,"TEMP|1|6"
27177,"TEMP|1|6"
27182,"TEMP|1|6"
27193,"TEMP|1|6"
27211,"TEMP|1|6"
27212,"TEMP|1|6"
27215,"TEMP|1|6"
27216,"TEMP|1|1"
27222,"TEMP|1|6"
27224,"TEMP|1|6"
27227,"TEMP|1|6"
27228,"TEMP|2|2"
27233,"TEMP|1|6"
27234,"TEMP|1|6"
27249,"TEMP|1|6"
27250,"TEMP|2|2"
27253,"TEMP|2|2"
27254,"TEMP|1|6"
27259,"TEMP|1|6"
27271,"TEMP|1|6"
27287,"TEMP|1|6"
27289,"TEMP|1|6"
27300,"TEMP|1|2"
27301,"TEMP|1|6"
27302,"TEMP|1|6"
27304,"TEMP|1|6"
27306,"TEMP|1|5"
27307,"TEMP|1|6"
27308,"TEMP|2|1"
27311,"TEMP|1|6"
27313,"TEMP|1|6"
27314,"TEMP|1|6"
27315,"TEMP|1|6"
27320,"TEMP|1|6"
27321,"TEMP|1|6"
27322,"TEMP|1|6"
27327,"TEMP|1|6"
27329,"TEMP|1|6"
27331,"TEMP|1|6"
27343,"TEMP|1|6"
27349,"TEMP|1|6"
27351,"TEMP|1|6"
27360,"TEMP|1|5"
27362,"TEMP|1|6"
27363,"TEMP|1|5"
27378,"TEMP|1|6"
27379,"TEMP|1|6"
27385,"TEMP|1|6"
27387,"TEMP|2|1"
27388,"TEMP|1|6"
27390,"TEMP|1|5"
27393,"TEMP|1|6"
27394,"TEMP|1|6"
27402,"TEMP|1|6"
27403,"TEMP|1|6"
27412,"TEMP|2|1"
27419,"TEMP|1|6"
27423,"TEMP|1|6"
27425,"TEMP|1|5"
27431,"TEMP|1|6"
27435,"TEMP|1|6"
27436,"TEMP|1|6"
27449,"TEMP|1|6"
27451,"TEMP|1|6"
27458,"TEMP|1|6"
27460,"TEMP|1|6"
27462,"TEMP|1|6"
27465,"TEMP|1|2"
27466,"TEMP|1|6"
27467,"TEMP|1|6"
27470,"TEMP|1|6"
27476,"TEMP|1|6"
27482,"TEMP|2|1"
27483,"TEMP|2|1"
27484,"TEMP|1|6"
27489,"TEMP|1|6"
27494,"TEMP|1|6"
27497,"TEMP|1|6"
27502,"TEMP|1|6"
27503,"TEMP|2|1"
27505,"TEMP|1|6"
27506,"TEMP|2|1"
27515,"TEMP|1|6"
27516,"TEMP|1|5"
27517,"TEMP|1|6"
27520,"TEMP|1|6"
27530,"TEMP|1|6"
27537,"TEMP|1|6"
27540,"TEMP|1|6"
27544,"TEMP|1|6"
27551,"TEMP|1|6"
27560,"TEMP|1|6"
27562,"TEMP|1|6"
27564,"TEMP|1|6"
27567,"TEMP|1|6"
27573,"TEMP|1|6"
27576,"TEMP|1|6"
27581,"TEMP|1|6"
27582,"TEMP|1|6"
27586,"TEMP|1|5"
27587,"TEMP|1|6"
27588,"TEMP|1|6"
27589,"TEMP|2|1"
27591,"TEMP|1|6"
27595,"TEMP|1|6"
27601,"TEMP|1|6"
27604,"TEMP|1|1"
27605,"TEMP|1|6"
27608,"TEMP|1|6"
27610,"TEMP|1|6"
27620,"TEMP|1|6"
27621,"TEMP|1|6"
27622,"TEMP|1|5"
27630,"TEMP|1|6"
27631,"TEMP|1|6"
27632,"TEMP|1|5"
27636,"TEMP|1|6"
27637,"TEMP|1|6"
27639,"TEMP|1|6"
27645,"TEMP|1|6"
27647,"TEMP|1|2"
27650,"TEMP|1|6"
27653,"TEMP|1|6"
27656,"TEMP|1|6"
27659,"TEMP|1|6"
27661,"TEMP|1|6"
27663,"TEMP|1|6"
27665,"TEMP|1|6"
27668,"TEMP|2|1"
27675,"TEMP|1|6"
27680,"TEMP|1|6"
27681,"TEMP|1|3"
27683,"TEMP|2|1"
27686,"TEMP|1|6"
27688,"TEMP|1|6"
27696,"TEMP|1|5"
27697,"TEMP|1|6"
27698,"TEMP|2|1"
27702,"TEMP|1|6"
27713,"TEMP|2|1"
27727,"TEMP|1|6"
27729,"TEMP|1|2"
27741,"TEMP|2|1"
27743,"TEMP|1|6"
27754,"TEMP|2|1"
27755,"TEMP|1|6"
27757,"TEMP|2|1"
27758,"TEMP|2|1"
27761,"TEMP|1|6"
27766,"TEMP|1|6"
27767,"TEMP|1|6"
27768,"TEMP|1|2"
27775,"TEMP|1|6"
27777,"TEMP|1|6"
27780,"TEMP|1|6"
27781,"TEMP|2|2"
27787,"TEMP|1|6"
27788,"TEMP|1|6"
27790,"TEMP|1|6"
27795,"TEMP|2|2"
27798,"TEMP|1|5"
27800,"TEMP|1|6"
27802,"TEMP|1|6"
27809,"TEMP|1|6"
27822,"TEMP|1|6"
27826,"TEMP|1|6"
27832,"TEMP|1|6"
27833,"TEMP|1|6"
27837,"TEMP|1|6"
27845,"TEMP|1|1"
27846,"TEMP|1|5"
27853,"TEMP|1|6"
27860,"TEMP|1|6"
27861,"TEMP|2|1"
27862,"TEMP|1|6"
27867,"TEMP|2|2"
27874,"TEMP|2|1"
27876,"TEMP|1|6"
27877,"TEMP|1|6"
27881,"TEMP|1|6"
27882,"TEMP|2|1"
27885,"TEMP|1|6"
27886,"TEMP|1|6"
27898,"TEMP|1|6"
27905,"TEMP|1|1"
27909,"TEMP|1|6"
27910,"TEMP|1|5"
27913,"TEMP|1|6"
27921,"TEMP|1|6"
27922,"TEMP|1|6"
27928,"TEMP|1|6"
27933,"TEMP|1|6"
27938,"TEMP|1|6"
27942,"TEMP|1|6"
27947,"TEMP|1|6"
27949,"TEMP|1|6"
27966,"TEMP|1|6"
27967,"TEMP|1|6"
27968,"TEMP|1|6"
27969,"TEMP|1|6"
27972,"TEMP|1|6"
27974,"TEMP|1|5"
27976,"TEMP|1|5"
27983,"TEMP|1|6"
27989,"TEMP|1|6"
28003,"TEMP|1|6"
28009,"TEMP|1|6"
28017,"TEMP|1|6"
28020,"TEMP|1|6"
28023,"TEMP|1|6"
28027,"TEMP|1|6"
28028,"TEMP|1|6"
28033,"TEMP|1|6"
28039,"TEMP|1|6"
28045,"TEMP|1|6"
28047,"TEMP|1|6"
28052,"TEMP|1|6"
28054,"TEMP|1|6"
28060,"TEMP|1|6"
28065,"TEMP|1|6"
28066,"TEMP|1|6"
28070,"TEMP|1|6"
28072,"TEMP|1|6"
28074,"TEMP|2|1"
28077,"TEMP|2|1"
28079,"TEMP|2|1"
28081,"TEMP|1|6"
28085,"TEMP|2|1"
28086,"TEMP|2|2"
28093,"TEMP|1|5"
28098,"TEMP|1|6"
28111,"TEMP|2|1"
28112,"TEMP|1|6"
28114,"TEMP|1|6"
28121,"TEMP|1|5"
28123,"TEMP|1|6"
28132,"TEMP|1|5"
28133,"TEMP|1|6"
28143,"TEMP|1|6"
28144,"TEMP|1|6"
28149,"TEMP|1|6"
28162,"TEMP|1|6"
28166,"TEMP|1|6"
28169,"TEMP|1|6"
28202,"TEMP|1|3"
28205,"TEMP|1|6"
28206,"TEMP|2|2"
28209,"TEMP|1|6"
28213,"TEMP|1|6"
28216,"TEMP|1|6"
28218,"TEMP|1|5"
28224,"TEMP|1|6"
28227,"TEMP|1|1"
28228,"TEMP|1|6"
28232,"TEMP|1|6"
28237,"TEMP|1|6"
28242,"TEMP|1|6"
28251,"TEMP|1|6"
28252,"TEMP|1|6"
28255,"TEMP|1|6"
28266,"TEMP|1|6"
28281,"TEMP|1|6"
28285,"TEMP|1|6"
28295,"TEMP|2|2"
28301,"TEMP|1|6"
28303,"TEMP|1|6"
28307,"TEMP|2|1"
28312,"TEMP|2|2"
28336,"TEMP|1|6"
28338,"TEMP|1|6"
28341,"TEMP|1|6"
28342,"TEMP|2|1"
28343,"TEMP|1|6"
28347,"TEMP|1|6"
28348,"TEMP|1|6"
28349,"TEMP|1|6"
28350,"TEMP|1|5"
28357,"TEMP|1|6"
28358,"TEMP|1|5"
28362,"TEMP|1|6"
28365,"TEMP|1|6"
28373,"TEMP|1|6"
28375,"TEMP|2|2"
28392,"TEMP|1|6"
28412,"TEMP|2|2"
28426,"TEMP|1|6"
28433,"TEMP|1|6"
28438,"TEMP|1|6"
28440,"TEMP|1|6"
28444,"TEMP|1|6"
28445,"TEMP|1|6"
28446,"TEMP|1|6"
28447,"TEMP|1|6"
28449,"TEMP|1|6"
28451,"TEMP|1|6"
28466,"TEMP|1|2"
28470,"TEMP|1|6"
28471,"TEMP|1|6"
28475,"TEMP|1|2"
28478,"TEMP|1|6"
28485,"TEMP|1|6"
28495,"TEMP|1|6"
28502,"TEMP|1|6"
28503,"TEMP|2|2"
28506,"TEMP|1|6"
28511,"TEMP|2|1"
28514,"TEMP|2|1"
28520,"TEMP|1|6"
28526,"TEMP|1|6"
28530,"TEMP|1|6"
28537,"TEMP|1|5"
28540,"TEMP|1|6"
28541,"TEMP|1|5"
28547,"TEMP|1|6"
28550,"TEMP|1|5"
28552,"TEMP|1|6"
28555,"TEMP|1|6"
